

gen best mean std
0 87.456215 6.812327 27.812398
1 87.456215 21.397636 34.621362
2 88.640067 40.660369 36.512318
3 89.687911 62.117586 33.202693
4 90.603229 74.780323 25.702988
5 90.603229 79.299174 20.53294
6 90.739688 80.853549 18.642317
7 90.739688 81.7026 16.93226
8 90.739688 82.261699 15.909155
9 90.739688 82.91008 15.074977
10 90.739688 83.994614 13.165768
11 90.739688 84.18266 14.077589
12 90.739688 82.669528 17.425871
13 90.919688 84.809244 12.708036
14 90.919688 85.105415 12.740021
15 90.919688 85.276167 11.55151
16 90.919688 85.92381 9.304402
17 90.919688 85.661933 10.109421
18 90.919688 83.845265 14.236368
19 90.919688 84.233659 14.206536
20 90.919688 86.195741 7.582325
21 90.919688 86.025974 9.167346
22 90.919688 85.630044 11.102481
23 90.919688 85.509113 11.721907
24 90.919688 86.461865 7.482469
25 90.919688 87.282168 0.714739
26 90.919688 85.509669 10.814719
27 90.919688 84.03255 14.490225
doomsday
28 90.919688 72.399118 32.529979
29 90.919688 82.020781 18.413412

gen best mean std
29 90.919688 82.020781 18.413412

gen best mean std
29 90.919688 82.020781 18.413412

gen best mean std
29 90.919688 82.020781 18.413412
